transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-000128,2025-12-26T16:00:00+00:00,2221,PL867369032486582239375453,Web,WEB-SAFARI-898B1D78,99.58,EUR,FALSE,DE825215283199714324290830,Ricarda Matthäi B.Eng.,Ricarda Matthäi B.Eng.,447295.7
TX-000129,2025-12-26T16:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-IOS-B8EE9285,25.21,EUR,FALSE,DE183284301304195445072035,Miss Ellie Fowler,Miss Ellie Fowler,34503.29
TX-000130,2025-12-26T16:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-266CC844,92.69,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,380639.36
TX-000131,2025-12-26T19:00:00+00:00,2045,PL270398487102963371148627,Phone,PHONE-IVR-DAADF99E,46.3,EUR,FALSE,DE869922013788296767323453,Dr Ben Ellis,Dr Ben Ellis,19200.16
TX-000132,2025-12-26T21:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-IOS-39BAC6EE,64.02,EUR,FALSE,DE891021758890801620224227,Noémi Michaud de la Philippe,Noémi Michaud de la Philippe,184084.04
TX-000133,2025-12-26T21:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-ANDROID-D2E7820B,22.92,EUR,FALSE,DE486818486725895427613267,Grégoire Menard,Grégoire Menard,113820.94
TX-000134,2025-12-26T22:00:00+00:00,2239,PL719619583220061663970494,Mobile,MOB-IOS-524B7A0A,34.91,EUR,FALSE,DE737941153285680839758956,Urszula Gęca,Urszula Gęca,496819.15
TX-000135,2025-12-26T23:00:00+00:00,2045,PL270398487102963371148627,Web,WEB-CHROME-829CAB54,75.09,EUR,FALSE,DE866279039736883597129342,Emmerich Karz B.Eng.,Emmerich Karz B.Eng.,288490.61
TX-000136,2025-12-26T23:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-ANDROID-CBCC3E2D,33.7,EUR,FALSE,DE825215283199714324290830,Ricarda Matthäi B.Eng.,Ricarda Matthäi B.Eng.,415892.46
TX-000137,2025-12-26T23:00:00+00:00,2239,PL719619583220061663970494,Mobile,MOB-IOS-E1C8DD68,99.85,EUR,FALSE,DE754967780987913843650009,Emmanuel Perret de la Thibault,Emmanuel Perret de la Thibault,115639.77
TX-000138,2025-12-26T23:28:00+00:00,2338,PL267693833323759782523096,Web,WEB-FIREFOX-FFA6B2B7,29.43,EUR,FALSE,DE546387598091362593084307,Leokadia Schomber,Leokadia Schomber,157449.44
TX-000139,2025-12-26T23:39:00+00:00,2328,PL726284164356947890350790,Corporate API,CORPAPI-A1BD355E,72.99,EUR,FALSE,DE132920182128158059577235,Jennifer Dobson,Jennifer Dobson,210279.3
TX-000140,2025-12-26T23:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-FIREFOX-F1FEDFAF,34.37,EUR,FALSE,DE843363134023995453508918,Mr Conor Davidson,Mr Conor Davidson,172525.28
TX-000141,2025-12-27T01:00:00+00:00,2045,PL270398487102963371148627,Web,WEB-SAFARI-4AB1FB70,88.28,EUR,FALSE,DE318458270281418133712645,Rita Watts,Rita Watts,275761.71
TX-000142,2025-12-27T01:28:00+00:00,2338,PL267693833323759782523096,Branch,BRANCH-TERM-BA3B79BE,91.76,EUR,FALSE,DE050737337567663038349487,Vittorio Schmidtke B.Sc.,Vittorio Schmidtke B.Sc.,248908.62
TX-000143,2025-12-27T02:00:00+00:00,2046,PL835759737997161724262727,ATM,ATM-DD4F48F0,65.69,EUR,FALSE,DE749378188873514116898484,Liwia Pabis,Liwia Pabis,9609.37
TX-000144,2025-12-27T02:55:00+00:00,2334,PL881208393661999813073093,Corporate API,CORPAPI-2B3E9E1E,92.49,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,183703.41
TX-000145,2025-12-27T03:00:00+00:00,2239,PL719619583220061663970494,ATM,ATM-9DBD7B9D,97.96,EUR,FALSE,DE561629865301394166244332,Charles Le Parent,Charles Le Parent,441328.82
TX-000146,2025-12-27T03:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-ANDROID-BC289DB5,56.86,EUR,FALSE,DE957383075686997434020107,Bruni Binner B.Eng.,Bruni Binner B.Eng.,367379.64
TX-000147,2025-12-27T03:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-IOS-B4FEBAA6,75.45,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,266142.88
TX-000148,2025-12-27T03:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-EFBEE43D,79.58,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,204857.01
TX-000149,2025-12-27T05:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-96BE6DEC,26.99,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,13851.06
TX-000150,2025-12-27T06:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-CHROME-FCB7C4CC,23.86,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,269587.82
TX-000151,2025-12-27T07:00:00+00:00,2224,PL601636771762101217481728,Branch,BRANCH-TERM-0DBFD39F,53.52,EUR,FALSE,DE494244748067139156956509,Aniela Dąbkiewicz,Aniela Dąbkiewicz,105160.46
TX-000152,2025-12-27T07:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-FIREFOX-DA7C5C7D,80.51,EUR,FALSE,DE260105020400701177833140,Tomasz Jakoniuk,Tomasz Jakoniuk,288288.87
TX-000153,2025-12-27T08:00:00+00:00,2057,PL620601704366818869614586,Web,WEB-FIREFOX-DEDEFA59,40.89,EUR,FALSE,DE637631295049191710422596,Dr. Swetlana Eberth,Dr. Swetlana Eberth,116002.58
TX-000154,2025-12-27T08:00:00+00:00,2224,PL601636771762101217481728,Branch,BRANCH-TERM-1D69DE6C,58.12,EUR,FALSE,DE145907665498837710978637,Karol Cis,Karol Cis,201344.18
TX-000155,2025-12-27T08:15:00+00:00,2327,PL358566926669034800524837,Branch,BRANCH-TERM-1C28E0A3,36.76,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,144127.04
TX-000156,2025-12-27T09:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-SAFARI-FEC0EC9A,60.56,EUR,FALSE,DE557645314515411719551121,Wojciech Pruschke-Jessel,Wojciech Pruschke-Jessel,240747.13
TX-000157,2025-12-27T10:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-FFFAE33E,81.12,EUR,FALSE,DE709114752520726950746565,Louise Jacques,Louise Jacques,23034.6
TX-000158,2025-12-27T11:00:00+00:00,2224,PL601636771762101217481728,Mobile,MOB-IOS-9860989A,50.35,EUR,FALSE,DE085269040207375655531922,Nela Kilar,Nela Kilar,494352.18
TX-000159,2025-12-27T12:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-7D199EED,20.72,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,229300.8
TX-000160,2025-12-27T13:00:00+00:00,2233,PL868384495046561577665483,Web,WEB-FIREFOX-B229FBCA,99.36,EUR,FALSE,DE190275815841280625576095,Paweł Siewiera,Paweł Siewiera,427505.79
TX-000161,2025-12-27T13:15:00+00:00,2327,PL358566926669034800524837,ATM,ATM-16DAD83C,66.39,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,240022.63
TX-000162,2025-12-27T14:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-BDA851BD,33.74,EUR,FALSE,DE229984787588593988381885,Doris Hofmann-Mangold,Doris Hofmann-Mangold,135988.42
TX-000163,2025-12-27T15:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-CHROME-6D5EBAEC,45.8,EUR,FALSE,DE744595833428814614025572,Agnieszka Rzucidło,Agnieszka Rzucidło,492920.02
TX-000164,2025-12-27T16:00:00+00:00,2233,PL868384495046561577665483,Web,WEB-CHROME-9F74B27F,49.15,EUR,FALSE,DE190275815841280625576095,Paweł Siewiera,Paweł Siewiera,238520.12
TX-000165,2025-12-27T16:00:00+00:00,2233,PL868384495046561577665483,Branch,BRANCH-TERM-CAE627C6,48.7,EUR,FALSE,DE183284301304195445072035,Miss Ellie Fowler,Miss Ellie Fowler,171533.03
TX-000166,2025-12-27T16:11:00+00:00,2339,PL230014734092141764826887,Branch,BRANCH-TERM-B9050649,71.56,EUR,FALSE,DE411829077926313872507062,Toni Hermighausen,Toni Hermighausen,57963.54
TX-000167,2025-12-27T16:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-IOS-2C9E3526,96.27,EUR,FALSE,DE831161095061402617009396,Dieter Briemer-Trüb,Dieter Briemer-Trüb,95294.97
TX-000168,2025-12-27T17:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-CHROME-A921EFBC,60.76,EUR,FALSE,DE687468788854434115329710,Christophe de la Roussel,Christophe de la Roussel,338115.18
TX-000169,2025-12-27T17:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-IOS-BF10AAD3,49.82,EUR,FALSE,DE557645314515411719551121,Wojciech Pruschke-Jessel,Wojciech Pruschke-Jessel,188922.13
TX-000170,2025-12-27T19:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-ANDROID-EA52D8DB,91.79,EUR,FALSE,DE190982660376872560217049,Pauline Pascal,Pauline Pascal,229838.75
TX-000171,2025-12-27T19:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-IOS-63E198DB,60.57,EUR,FALSE,DE257382753376172551125815,Stuart Pritchard,Stuart Pritchard,203959.91
TX-000172,2025-12-27T19:39:00+00:00,2328,PL726284164356947890350790,ATM,ATM-C5207C10,95.1,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,208443.64
TX-000173,2025-12-27T20:00:00+00:00,2221,PL867369032486582239375453,Corporate API,CORPAPI-EFECAC98,84.7,EUR,FALSE,DE891021758890801620224227,Noémi Michaud de la Philippe,Noémi Michaud de la Philippe,162167.18
TX-000174,2025-12-27T20:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-CHROME-927F3DAC,52.42,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,241424.64
TX-000175,2025-12-27T21:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-IOS-AD9EAABA,56.85,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,332752.19
TX-000176,2025-12-27T22:00:00+00:00,2239,PL719619583220061663970494,Mobile,MOB-ANDROID-4ECA1C04,28.06,EUR,FALSE,DE954033731940060838430944,Patryk Duchnik,Patryk Duchnik,152992.74
TX-000177,2025-12-27T22:28:00+00:00,2338,PL267693833323759782523096,Branch,BRANCH-TERM-7D868C6A,62.7,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,238243.41
TX-000178,2025-12-28T00:00:00+00:00,2239,PL719619583220061663970494,Branch,BRANCH-TERM-6B9CDC4B,23.38,EUR,FALSE,DE754967780987913843650009,Emmanuel Perret de la Thibault,Emmanuel Perret de la Thibault,67749.32
TX-000179,2025-12-28T00:28:00+00:00,2338,PL267693833323759782523096,Web,WEB-CHROME-ED41BD17,25.61,EUR,FALSE,DE050737337567663038349487,Vittorio Schmidtke B.Sc.,Vittorio Schmidtke B.Sc.,199846.84
TX-000180,2025-12-28T00:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-SAFARI-6FF1BA2C,92.3,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,417617.37
TX-000181,2025-12-28T01:00:00+00:00,2239,PL719619583220061663970494,Web,WEB-FIREFOX-2232D6CE,46.53,EUR,FALSE,DE754967780987913843650009,Emmanuel Perret de la Thibault,Emmanuel Perret de la Thibault,272412.53
TX-000182,2025-12-28T01:28:00+00:00,2338,PL267693833323759782523096,Web,WEB-FIREFOX-AD2EFFE3,31.75,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,302639.03
TX-000183,2025-12-28T01:28:00+00:00,2338,PL267693833323759782523096,Branch,BRANCH-TERM-6845601D,31.51,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,318117.59
TX-000184,2025-12-28T02:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-CHROME-92C8C363,47.44,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,176028.88
TX-000185,2025-12-28T02:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-SAFARI-C0CCE946,57.88,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,298935.52
TX-000186,2025-12-28T03:00:00+00:00,2045,PL270398487102963371148627,Web,WEB-FIREFOX-BB28F18F,41.92,EUR,FALSE,DE190982660376872560217049,Pauline Pascal,Pauline Pascal,428079.25
TX-000187,2025-12-28T04:00:00+00:00,2045,PL270398487102963371148627,Phone,PHONE-IVR-69D2DD33,81.23,EUR,FALSE,DE318458270281418133712645,Rita Watts,Rita Watts,346671.4
TX-000188,2025-12-28T04:28:00+00:00,2338,PL267693833323759782523096,Web,WEB-CHROME-AB2DE8FB,51.34,EUR,FALSE,DE484564588304153992264902,Alexandra Simpson-Price,Alexandra Simpson-Price,90382.13
TX-000189,2025-12-28T04:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-32CD4BC8,84.89,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,436410.85
TX-000190,2025-12-28T05:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-IOS-A9F641EA,71.99,EUR,FALSE,DE804122654962302391367419,Nicole Dubik,Nicole Dubik,257536.98
TX-000191,2025-12-28T05:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-BB093D8F,21.89,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,205034.92
TX-000192,2025-12-28T05:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-SAFARI-BD9FADC2,74.78,EUR,FALSE,DE423549520372122483688447,Frau Heidelinde Hiller B.A.,Frau Heidelinde Hiller B.A.,412008.93
TX-000193,2025-12-28T09:00:00+00:00,2224,PL601636771762101217481728,Mobile,MOB-ANDROID-ECADDA90,83.46,EUR,FALSE,DE494244748067139156956509,Aniela Dąbkiewicz,Aniela Dąbkiewicz,373773.98
TX-000194,2025-12-28T10:00:00+00:00,2046,PL835759737997161724262727,Branch,BRANCH-TERM-DACF7C40,92.77,EUR,FALSE,DE261205173968689375705881,Caroline Dupuy Le Loiseau,Caroline Dupuy Le Loiseau,55285.62
TX-000195,2025-12-28T10:00:00+00:00,2224,PL601636771762101217481728,Web,WEB-SAFARI-EEADBE1E,22.47,EUR,FALSE,DE494244748067139156956509,Aniela Dąbkiewicz,Aniela Dąbkiewicz,481806.64
TX-000196,2025-12-28T10:15:00+00:00,2327,PL358566926669034800524837,Phone,PHONE-IVR-DEB2B0FC,50.93,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,68370.78
TX-000197,2025-12-28T11:00:00+00:00,2224,PL601636771762101217481728,Mobile,MOB-IOS-5D2AD6B2,22.86,EUR,FALSE,DE697362181573316827944951,Patryk Sztuczka,Patryk Sztuczka,120993.22
TX-000198,2025-12-28T11:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-IOS-2D4DD3ED,90.73,EUR,FALSE,DE444742963290907255874016,Zoé-Adélaïde Lemaître,Zoé-Adélaïde Lemaître,472787.96
TX-000199,2025-12-28T11:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-4855882C,32.58,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,222590.94
TX-000200,2025-12-28T12:00:00+00:00,2235,PL039781834930586288630404,Mobile,MOB-ANDROID-B6CD0965,43.9,EUR,FALSE,DE120093586828044484212267,Frau Jeannette Süßebier,Frau Jeannette Süßebier,120291.82
TX-000201,2025-12-28T12:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-IOS-E3DBA0EC,66.53,EUR,FALSE,DE444742963290907255874016,Zoé-Adélaïde Lemaître,Zoé-Adélaïde Lemaître,155500.29
TX-000202,2025-12-28T13:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-CFBAD1B8,72.6,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,70037.44
TX-000203,2025-12-28T14:00:00+00:00,2073,PL844407003280291996085230,Branch,BRANCH-TERM-488498C4,402.12,EUR,FALSE,DE448904328889056672044404,Igor Fornalik,Igor Fornalik,17244.12
TX-000204,2025-12-28T14:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-ANDROID-C34D0D7C,82.71,EUR,FALSE,DE183284301304195445072035,Miss Ellie Fowler,Miss Ellie Fowler,399566.42
TX-000205,2025-12-28T14:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-ANDROID-DE3F43E7,44.51,EUR,FALSE,DE557645314515411719551121,Wojciech Pruschke-Jessel,Wojciech Pruschke-Jessel,228315.33
TX-000206,2025-12-28T14:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-IOS-5A2FDA30,89.11,EUR,FALSE,DE444742963290907255874016,Zoé-Adélaïde Lemaître,Zoé-Adélaïde Lemaître,300341.02
TX-000207,2025-12-28T15:00:00+00:00,2050,PL625946443012241665885159,Mobile,MOB-IOS-8AC49049,60.73,EUR,FALSE,DE020650147754389249160283,Kirsty Murphy,Kirsty Murphy,252496.72
TX-000208,2025-12-28T15:00:00+00:00,2050,PL625946443012241665885159,Phone,PHONE-IVR-DC265F9D,21.71,EUR,FALSE,DE632559932290227572391725,Dr. Leila Ackermann,Dr. Leila Ackermann,325748.54
TX-000209,2025-12-28T15:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-IOS-ECFC88BF,84.44,EUR,FALSE,DE173368362147470308981942,Rémy Guillet-Bigot,Rémy Guillet-Bigot,56746.02
TX-000210,2025-12-28T15:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-CHROME-E06DE8CF,96.91,EUR,FALSE,DE744595833428814614025572,Agnieszka Rzucidło,Agnieszka Rzucidło,230426.95
TX-000211,2025-12-28T15:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-90D2206C,23.16,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,278560.08
TX-000212,2025-12-28T16:00:00+00:00,2235,PL039781834930586288630404,ATM,ATM-987C0EAF,94.02,EUR,FALSE,DE988798915406875365667849,Karl-Jürgen Hering,Karl-Jürgen Hering,251748.7
TX-000213,2025-12-28T18:00:00+00:00,2233,PL868384495046561577665483,Corporate API,CORPAPI-4FBBF0B5,49.22,EUR,FALSE,DE107337078839935030042020,Raphaela Dobes-Haering,Raphaela Dobes-Haering,58119.03
TX-000214,2025-12-28T18:39:00+00:00,2328,PL726284164356947890350790,Branch,BRANCH-TERM-0D09EA5D,68.43,EUR,FALSE,DE229984787588593988381885,Doris Hofmann-Mangold,Doris Hofmann-Mangold,278716.36
TX-000215,2025-12-28T19:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-7BAB4072,61.69,EUR,FALSE,DE132920182128158059577235,Jennifer Dobson,Jennifer Dobson,491766.28
TX-000216,2025-12-28T21:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-ANDROID-B7F38CBA,26.1,EUR,FALSE,DE323531142283516572305174,Alice Samson,Alice Samson,72655.42
TX-000217,2025-12-28T21:00:00+00:00,2235,PL039781834930586288630404,Mobile,MOB-ANDROID-07E2AEF7,88.78,EUR,FALSE,DE120093586828044484212267,Frau Jeannette Süßebier,Frau Jeannette Süßebier,256492.29
TX-000218,2025-12-28T21:39:00+00:00,2328,PL726284164356947890350790,Branch,BRANCH-TERM-2CF0DB62,51.36,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,81919.38
TX-000219,2025-12-28T22:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-IOS-E6EBEBCB,76.48,EUR,FALSE,DE977087475796976553955981,Ernst-Dieter Hertrampf-Boucsein,Ernst-Dieter Hertrampf-Boucsein,285926.36
TX-000220,2025-12-28T22:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-40DB61CC,36.64,EUR,FALSE,DE843363134023995453508918,Mr Conor Davidson,Mr Conor Davidson,199155.33
TX-000221,2025-12-28T23:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-IOS-D370EC60,20.72,EUR,FALSE,DE079369297062601466632243,Adam Miozga,Adam Miozga,267683.3
TX-000222,2025-12-28T23:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-ANDROID-C374BFBD,22.34,EUR,FALSE,DE891021758890801620224227,Noémi Michaud de la Philippe,Noémi Michaud de la Philippe,411370.61
TX-000223,2025-12-28T23:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-326C09A6,33.17,EUR,FALSE,DE229984787588593988381885,Doris Hofmann-Mangold,Doris Hofmann-Mangold,176393.67
TX-000224,2025-12-29T00:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-ANDROID-6FD66A53,86.07,EUR,FALSE,DE318458270281418133712645,Rita Watts,Rita Watts,496243.88
TX-000225,2025-12-29T00:00:00+00:00,2221,PL867369032486582239375453,Web,WEB-CHROME-0E0BDA9C,73.49,EUR,FALSE,DE825215283199714324290830,Ricarda Matthäi B.Eng.,Ricarda Matthäi B.Eng.,435605.72
TX-000226,2025-12-29T00:00:00+00:00,2239,PL719619583220061663970494,Web,WEB-SAFARI-192F7CA6,61.92,EUR,FALSE,DE737941153285680839758956,Urszula Gęca,Urszula Gęca,488044.17
TX-000227,2025-12-29T01:10:00+00:00,2333,PL587390437230648192942607,Mobile,MOB-IOS-87FDB04F,45.12,EUR,FALSE,DE233127227976594410386989,Christophe Gillet-Gomez,Christophe Gillet-Gomez,373302.07
TX-000228,2025-12-29T01:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-33893002,77.53,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,311727.63
TX-000229,2025-12-29T01:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-FIREFOX-D190AB1B,88.59,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,226556.87
TX-000230,2025-12-29T02:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-IOS-DB0DBD7A,65.72,EUR,FALSE,DE977087475796976553955981,Ernst-Dieter Hertrampf-Boucsein,Ernst-Dieter Hertrampf-Boucsein,316803.48
TX-000231,2025-12-29T03:00:00+00:00,2046,PL835759737997161724262727,Mobile,MOB-IOS-FDF9F498,35.04,EUR,FALSE,DE749378188873514116898484,Liwia Pabis,Liwia Pabis,140910.67
TX-000232,2025-12-29T04:10:00+00:00,2333,PL587390437230648192942607,Mobile,MOB-IOS-DFAD7FEB,91.3,EUR,FALSE,DE122163651650560453152523,Corinna Bonbach MBA.,Corinna Bonbach MBA.,27936.34
TX-000233,2025-12-29T04:28:00+00:00,2338,PL267693833323759782523096,Phone,PHONE-IVR-D140CF10,61.66,EUR,FALSE,DE957383075686997434020107,Bruni Binner B.Eng.,Bruni Binner B.Eng.,243192.53
TX-000234,2025-12-29T05:10:00+00:00,2333,PL587390437230648192942607,Web,WEB-SAFARI-BCA37EBC,22.1,EUR,FALSE,DE233127227976594410386989,Christophe Gillet-Gomez,Christophe Gillet-Gomez,483275.9
TX-000235,2025-12-29T05:55:00+00:00,2334,PL881208393661999813073093,Phone,PHONE-IVR-D3599CEF,99.69,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,128047.02
TX-000236,2025-12-29T06:00:00+00:00,2046,PL835759737997161724262727,Mobile,MOB-IOS-4CFF2F02,94.43,EUR,FALSE,DE261205173968689375705881,Caroline Dupuy Le Loiseau,Caroline Dupuy Le Loiseau,257806.19
TX-000237,2025-12-29T06:00:00+00:00,2057,PL620601704366818869614586,Web,WEB-SAFARI-6E1A71AE,39.3,EUR,FALSE,DE637631295049191710422596,Dr. Swetlana Eberth,Dr. Swetlana Eberth,131200.31
TX-000238,2025-12-29T06:10:00+00:00,2333,PL587390437230648192942607,ATM,ATM-DFABEB21,48.98,EUR,FALSE,DE233127227976594410386989,Christophe Gillet-Gomez,Christophe Gillet-Gomez,481415.94
TX-000239,2025-12-29T08:00:00+00:00,2057,PL620601704366818869614586,Corporate API,CORPAPI-B4C1E035,54.97,EUR,FALSE,DE924957962824933213569689,Katy Brown-Lee,Katy Brown-Lee,411149.88
TX-000240,2025-12-29T08:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-BCF37C4D,94.24,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,252708.09
TX-000241,2025-12-29T09:10:00+00:00,2333,PL587390437230648192942607,Corporate API,CORPAPI-B70FF645,94.23,EUR,FALSE,DE762039449623626772294686,Grace Cook-Evans,Grace Cook-Evans,423171.2
TX-000242,2025-12-29T09:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-EF9A1FB5,62.36,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,478474.65
TX-000243,2025-12-29T10:00:00+00:00,2073,PL844407003280291996085230,Web,WEB-CHROME-CA3BFB97,342.27,EUR,FALSE,DE534998015528879592020956,Cezary Skomra,Cezary Skomra,321094.91
TX-000244,2025-12-29T10:00:00+00:00,2224,PL601636771762101217481728,Phone,PHONE-IVR-9C347E6F,79.93,EUR,FALSE,DE697362181573316827944951,Patryk Sztuczka,Patryk Sztuczka,255371.9
TX-000245,2025-12-29T10:10:00+00:00,2333,PL587390437230648192942607,Corporate API,CORPAPI-CD3D8B06,82.5,EUR,FALSE,DE863187854526645140224477,pani Ada Borysiak,pani Ada Borysiak,255991.47
